Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor,Fault
0.315,-0.3,-0.002260400390625,0.0719986538539501,0.0720323708562468,-0.0173500910127515,0.1610739562888437,4.373033904834779,-31.867084767371637,Outer Race
0.278,-0.32,-0.0009289550781249,0.0719602971839419,0.0719645362829628,-0.0208217363087901,0.2036319848124601,3.863013844859789,-77.46826297372296,Outer Race
0.403,-0.3,-0.001720556640625,0.0719671749379598,0.071985982590037,0.0098534418373015,0.2753347150797722,5.5983121366155455,-41.838775248856585,Outer Race
0.334,-0.332,-0.001241650390625,0.0704787161472731,0.0704879321868954,0.0374360132057182,0.1317654964714121,4.73839974641921,-56.76954859363795,Outer Race
0.295,-0.334,-0.0024822265625,0.0722424650402313,0.0722833339788208,-0.0302861751574461,0.1813030457142348,4.081162057168472,-29.120361159144117,Outer Race
0.31,-0.283,-0.001893896484375,0.0706201386743133,0.0706438059171016,0.0145345619366285,0.0694119560659785,4.388212044574376,-37.30077461990464,Outer Race
0.288,-0.315,-0.00193134765625,0.0725458429868643,0.0725697764977783,-0.0173287006076358,0.1825520222062731,3.968594281240716,-37.57468328549579,Outer Race
0.283,-0.31,-0.002273974609375,0.0704871872263846,0.0705221378279765,-0.0149784744975257,0.2202225271430342,4.012924291806312,-31.01271999134569,Outer Race
0.298,-0.305,-0.0012842285156249,0.0698707688336801,0.0698808643698553,-0.0116707671536043,0.1074276305000383,4.264400600753713,-54.414664928886296,Outer Race
0.334,-0.317,-0.0005101562499999,0.0714893289306839,0.0714894038531673,-0.0063857292363317,0.1769300988703985,4.672021054840596,-140.1323689617981,Outer Race
0.322,-0.396,-0.0017528320312499,0.0705987129639674,0.0706187462662624,-0.0139410124480209,0.2912834570181868,4.55969578935775,-40.288370481170375,Outer Race
0.261,-0.303,-0.00192734375,0.069769981225202,0.069794894126245,-0.0029670721117629,0.1553224022515946,3.739528561042061,-36.21299735775987,Outer Race
0.317,-0.344,-0.00261201171875,0.0720748626886607,0.0721204186424084,-0.0224633743219822,0.1395426132709092,4.395426509817804,-27.61106243310509,Outer Race
0.293,-0.354,-0.002182666015625,0.0719583693302425,0.0719897083980368,-0.0291549296145661,0.1209739225001453,4.070026209579565,-32.982466342851254,Outer Race
0.378,-0.378,-0.00226005859375,0.0725214826379907,0.0725549206043687,-0.0198498479185031,0.228297918973944,5.209846511460997,-32.103114850656176,Outer Race
0.281,-0.337,-0.00214072265625,0.0703734377803298,0.0704042727474245,0.0148643747571612,0.1515307885035288,3.991235034954312,-32.88808689994195,Outer Race
0.283,-0.317,-0.003283642578125,0.073743284715558,0.0738145569542984,0.0084326596555656,0.1257825525072973,3.833932108746741,-22.479473693646494,Outer Race
0.371,-0.32,-0.00334423828125,0.0805826150332914,0.0806500136827716,-0.0149918699245223,0.1114893048102807,4.600123212121074,-24.11610863225526,Outer Race
0.41,-0.339,-0.003885107421875,0.0804340071500503,0.0805258198717382,-0.0196664028245292,0.1303677273529508,5.091534623963462,-20.726793657838023,Outer Race
0.405,-0.364,-0.0022596191406249,0.0819363195249771,0.0819654715437581,0.0196520799423889,0.1209862780214781,4.9411049844785735,-36.27402072770852,Outer Race
0.376,-0.349,-0.002786865234375,0.0815497562570284,0.0815953714292169,-0.0011161058268225,0.1621617180671153,4.608104521298437,-29.27854939764105,Outer Race
0.32,-0.378,-0.001757177734375,0.0835939011053468,0.0836103269194549,0.0411843073972155,0.0781945005020974,3.827278421100644,-47.582168430556486,Outer Race
0.31,-0.33,-0.0020916503906249,0.0823475817705595,0.0823721319090041,0.0156762587824241,0.0250246492552026,3.7634087259323903,-39.38140536210297,Outer Race
0.342,-0.325,-0.00128037109375,0.0836664579202789,0.0836742118604576,0.0040291909172757,0.0574047647840303,4.087280804871504,-65.3515314965362,Outer Race
0.347,-0.33,-0.00290458984375,0.08215475196304,0.0822040774631191,0.0072353520290976,0.0860674207517724,4.221201802984546,-28.30144078345629,Outer Race
0.356,-0.349,-0.00192958984375,0.0824745570737289,0.0824951134916487,-0.0034010222900789,0.1354676898413127,4.31540711845968,-42.75266775416178,Outer Race
0.317,-0.396,-0.00222841796875,0.0828980747569873,0.0829259976952342,-0.0555588220832886,0.1262408745407319,3.822685391920438,-37.21294607122131,Outer Race
0.312,-0.359,-0.002339892578125,0.0825522898589333,0.0825834299384,-0.0232325024204961,0.1537751298073337,3.777997598703815,-35.29368429578749,Outer Race
0.342,-0.327,-0.0025421874999999,0.0810069193342662,0.0810448226677682,-0.0202306886393915,0.1134625663133785,4.219887079054766,-31.87995482936181,Outer Race
0.325,-0.359,-0.002362451171875,0.0820415438005213,0.082073548915839,-0.0377565217523198,0.119342671904457,3.959862882659867,-34.74084454863038,Outer Race
0.344,-0.312,-0.000653955078125,0.0804332901523771,0.0804339849052275,-0.0040060072663942,0.0779266503182185,4.276799171461201,-122.9961928514194,Outer Race
0.371,-0.337,-0.001875146484375,0.0813954704271854,0.0814150801952754,-0.002699587739842,0.117406345057232,4.556895345556996,-43.41798407414108,Outer Race
0.398,-0.369,-0.001596728515625,0.0801912542409804,0.0802051918689455,-0.0023173752015294,0.1312746435643328,4.962272275968465,-50.23095102522875,Outer Race
0.317,-0.332,-0.00340947265625,0.0789409805499726,0.0790126485621922,-0.0358142444300552,0.0743152666003261,4.012015870477797,-23.174448522809517,Outer Race
0.295,-0.471,-0.001413720703125,0.0810520132761675,0.0810623629648995,-0.0254179571570941,0.1219826876001666,3.639173461150355,-57.33972968331929,Outer Race
0.315,-0.332,-0.00238544921875,0.0805781047286517,0.0806114402357072,-0.0147130868720805,0.0580164169545573,3.90763394226604,-33.79298104612282,Outer Race
0.371,-0.361,-0.0015054199218749,0.0799963258465789,0.0800085368369955,0.0014828166605008,0.1113501035560928,4.637005183032561,-53.14698953720831,Outer Race
0.315,-0.332,-0.00131318359375,0.0800368650229674,0.0800456833675698,-0.012590520960048,0.1088791292284123,3.935252804995364,-60.95543970282705,Outer Race
0.3,-0.317,-0.002523974609375,0.0803446851538157,0.080382359268938,-0.0223978417847307,0.0292382299261473,3.732162165037726,-31.84753086277786,Outer Race
